,files
60,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/600/C60_600_99
61,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/600/C60_600_85
62,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/600/C60_600_84
63,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/600/C60_600_6
64,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/600/C60_600_33
65,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/600/C60_600_65
66,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/600/C60_600_71
67,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/600/C60_600_63
68,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/600/C60_600_81
69,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/600/C60_600_98
70,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/600/C60_600_22
71,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/600/C60_600_93
72,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/600/C60_600_83
73,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/600/C60_600_39
74,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/600/C60_600_17
75,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/600/C60_600_97
76,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/600/C60_600_61
77,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/600/C60_600_43
78,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/600/C60_600_16
79,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/600/C60_600_3
80,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/300K/C20_19
81,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/300K/C20_15
82,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/300K/C20_95
83,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/300K/C20_6
84,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/300K/C20_38
85,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/300K/C20_84
86,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/300K/C20_60
87,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/300K/C20_92
88,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/300K/C20_57
89,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/300K/C20_52
90,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/300K/C20_33
91,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/300K/C20_14
92,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/300K/C20_48
93,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/300K/C20_3
94,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/300K/C20_87
95,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/300K/C20_5
96,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/300K/C20_98
97,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/300K/C20_90
98,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/300K/C20_88
99,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/300K/C20_41
100,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/600K/C20_600_94
101,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/600K/C20_600_48
102,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/600K/C20_600_19
103,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/600K/C20_600_71
104,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/600K/C20_600_82
105,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/600K/C20_600_55
106,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/600K/C20_600_84
107,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/600K/C20_600_49
108,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/600K/C20_600_97
109,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/600K/C20_600_88
110,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/600K/C20_600_8
111,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/600K/C20_600_68
112,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/600K/C20_600_87
113,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/600K/C20_600_98
114,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/600K/C20_600_65
115,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/600K/C20_600_36
116,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/600K/C20_600_70
117,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/600K/C20_600_93
118,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/600K/C20_600_62
119,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C20/600K/C20_600_15
120,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/300K/C40_7
121,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/300K/C40_99
122,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/300K/C40_10
123,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/300K/C40_2
124,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/300K/C40_16
125,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/300K/C40_73
126,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/300K/C40_6
127,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/300K/C40_11
128,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/300K/C40_14
129,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/300K/C40_22
130,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/300K/C40_46
131,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/300K/C40_40
132,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/300K/C40_45
133,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/300K/C40_72
134,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/300K/C40_71
135,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/300K/C40_54
136,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/300K/C40_70
137,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/300K/C40_81
138,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/300K/C40_79
139,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/300K/C40_96
140,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/600K/C40_600_83
141,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/600K/C40_600_40
142,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/600K/C40_600_74
143,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/600K/C40_600_19
144,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/600K/C40_600_12
145,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/600K/C40_600_98
146,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/600K/C40_600_47
147,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/600K/C40_600_81
148,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/600K/C40_600_6
149,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/600K/C40_600_37
150,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/600K/C40_600_48
151,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/600K/C40_600_88
152,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/600K/C40_600_41
153,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/600K/C40_600_29
154,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/600K/C40_600_25
155,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/600K/C40_600_14
156,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/600K/C40_600_13
157,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/600K/C40_600_63
158,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/600K/C40_600_79
159,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C40/600K/C40_600_65
160,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/300/C_6_4_300_86
161,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/300/C_6_4_300_97
162,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/300/C_6_4_300_85
163,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/300/C_6_4_300_60
164,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/300/C_6_4_300_52
165,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/300/C_6_4_300_87
166,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/300/C_6_4_300_19
167,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/300/C_6_4_300_94
168,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/300/C_6_4_300_70
169,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/300/C_6_4_300_42
170,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/300/C_6_4_300_45
171,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/300/C_6_4_300_56
172,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/300/C_6_4_300_57
173,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/300/C_6_4_300_34
174,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/300/C_6_4_300_5
175,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/300/C_6_4_300_62
176,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/300/C_6_4_300_59
177,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/300/C_6_4_300_81
178,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/300/C_6_4_300_23
179,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/300/C_6_4_300_53
180,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/600/C_6_4_600_66
181,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/600/C_6_4_600_59
182,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/600/C_6_4_600_28
183,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/600/C_6_4_600_7
184,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/600/C_6_4_600_82
185,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/600/C_6_4_600_87
186,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/600/C_6_4_600_74
187,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/600/C_6_4_600_23
188,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/600/C_6_4_600_10
189,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/600/C_6_4_600_81
190,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/600/C_6_4_600_76
191,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/600/C_6_4_600_92
192,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/600/C_6_4_600_58
193,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/600/C_6_4_600_61
194,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/600/C_6_4_600_16
195,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/600/C_6_4_600_13
196,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/600/C_6_4_600_4
197,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/600/C_6_4_600_53
198,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/600/C_6_4_600_19
199,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_6_4/600/C_6_4_600_95
200,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/300/C_9_9_300_22
201,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/300/C_9_9_300_25
202,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/300/C_9_9_300_58
203,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/300/C_9_9_300_26
204,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/300/C_9_9_300_2
205,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/300/C_9_9_300_74
206,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/300/C_9_9_300_82
207,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/300/C_9_9_300_7
208,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/300/C_9_9_300_40
209,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/300/C_9_9_300_61
210,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/300/C_9_9_300_67
211,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/300/C_9_9_300_39
212,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/300/C_9_9_300_90
213,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/300/C_9_9_300_59
214,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/300/C_9_9_300_92
215,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/300/C_9_9_300_68
216,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/300/C_9_9_300_57
217,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/300/C_9_9_300_80
218,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/300/C_9_9_300_65
219,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/300/C_9_9_300_23
220,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/600/C_9_9_600_28
221,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/600/C_9_9_600_5
222,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/600/C_9_9_600_78
223,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/600/C_9_9_600_50
224,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/600/C_9_9_600_52
225,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/600/C_9_9_600_81
226,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/600/C_9_9_600_30
227,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/600/C_9_9_600_56
228,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/600/C_9_9_600_2
229,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/600/C_9_9_600_55
230,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/600/C_9_9_600_23
231,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/600/C_9_9_600_21
232,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/600/C_9_9_600_67
233,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/600/C_9_9_600_17
234,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/600/C_9_9_600_9
235,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/600/C_9_9_600_66
236,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/600/C_9_9_600_86
237,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/600/C_9_9_600_96
238,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/600/C_9_9_600_24
239,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_9_9/600/C_9_9_600_57
240,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/300/C_8_0_300_4
241,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/300/C_8_0_300_6
242,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/300/C_8_0_300_14
243,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/300/C_8_0_300_22
244,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/300/C_8_0_300_21
245,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/300/C_8_0_300_18
246,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/300/C_8_0_300_84
247,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/300/C_8_0_300_8
248,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/300/C_8_0_300_70
249,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/300/C_8_0_300_79
250,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/300/C_8_0_300_89
251,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/300/C_8_0_300_29
252,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/300/C_8_0_300_77
253,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/300/C_8_0_300_100
254,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/300/C_8_0_300_35
255,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/300/C_8_0_300_55
256,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/300/C_8_0_300_46
257,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/300/C_8_0_300_42
258,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/300/C_8_0_300_44
259,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/300/C_8_0_300_91
260,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/600/C_8_0_600_78
261,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/600/C_8_0_600_7
262,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/600/C_8_0_600_12
263,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/600/C_8_0_600_100
264,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/600/C_8_0_600_10
265,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/600/C_8_0_600_70
266,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/600/C_8_0_600_75
267,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/600/C_8_0_600_64
268,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/600/C_8_0_600_79
269,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/600/C_8_0_600_62
270,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/600/C_8_0_600_84
271,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/600/C_8_0_600_91
272,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/600/C_8_0_600_9
273,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/600/C_8_0_600_55
274,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/600/C_8_0_600_2
275,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/600/C_8_0_600_53
276,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/600/C_8_0_600_97
277,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/600/C_8_0_600_71
278,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/600/C_8_0_600_86
279,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C_8_0/600/C_8_0_600_88
280,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/300/Graphite300_7
281,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/300/Graphite300_85
282,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/300/Graphite300_59
283,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/300/Graphite300_84
284,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/300/Graphite300_94
285,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/300/Graphite300_21
286,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/300/Graphite300_19
287,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/300/Graphite300_22
288,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/300/Graphite300_63
289,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/300/Graphite300_75
290,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/300/Graphite300_44
291,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/300/Graphite300_12
292,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/300/Graphite300_95
293,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/300/Graphite300_58
294,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/300/Graphite300_57
295,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/300/Graphite300_5
296,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/300/Graphite300_41
297,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/300/Graphite300_50
298,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/300/Graphite300_92
299,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/300/Graphite300_36
300,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/600/Graphite600_47
301,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/600/Graphite600_10
302,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/600/Graphite600_18
303,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/600/Graphite600_39
304,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/600/Graphite600_70
305,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/600/Graphite600_36
306,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/600/Graphite600_48
307,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/600/Graphite600_8
308,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/600/Graphite600_49
309,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphite/600/Graphite600_84
